sample_id,force_x_mean,force_x_std,force_x_rms,force_x_max,force_y_mean,force_y_std,force_y_rms,force_y_max,force_z_mean,force_z_std,force_z_rms,force_z_max,vib_x_mean,vib_x_std,vib_x_rms,vib_x_max,vib_y_mean,vib_y_std,vib_y_rms,vib_y_max,vib_z_mean,vib_z_std,vib_z_rms,vib_z_max,ae_rms_mean,ae_rms_std,ae_rms_rms,ae_rms_max,wear,wear_level,rul
test_0010,-0.17813588523681162,78.28314672157123,78.28334939835327,117.15296162963892,-0.06920324597358368,62.40151996322599,62.401558336392085,91.54030567702317,0.1183098425452255,117.05892327593891,117.05898306298836,171.2685707618077,0.007933389767975025,0.5889062212900623,0.5889596557892148,1.0330942095388034,0.006595203365057773,0.4564663164780794,0.456513959026986,0.7681006647185392,-0.0056350115132271505,0.6883765683061688,0.688399631861996,1.2155584890262352,0.32159281857247085,0.0514562241522243,0.3256834106327648,0.48488051352291206,54.42371504029718,0,245.57628495970283
test_0011,0.41571259839556207,78.25429668319426,78.25540087652642,114.92020029464207,0.7616968102222366,62.84041233197611,62.84502847547671,101.79569110850623,-1.1098962268691168,118.64395169087612,118.64914303298345,178.7045642924653,-0.0014474808567510357,0.5750228754516183,0.575024697290019,0.9083529769433805,-0.005236099333182033,0.49298329620254205,0.4930111023810217,0.8146896828673741,0.0004983337441581831,0.7287648571721198,0.7287650275538892,1.4185264169379264,0.33588265098082337,0.05272058977797339,0.339995023223051,0.43947260814348776,74.95513091284661,0,225.0448690871534
test_0012,-0.19472269442481716,78.7776587855211,78.77789944302725,119.44277970942208,0.5913749738415764,63.28511445149548,63.28787747664294,96.37276367099194,0.6796606697328054,118.78621741648278,118.78816181228623,182.9463352040923,0.016079053697609074,0.6123065081284121,0.612517588208061,0.9696961777288405,-0.005526318709115943,0.498011990220724,0.4980426513884943,0.7735896549173411,0.01672286458545473,0.741258174823265,0.7414467856442979,1.2489942281158402,0.3512304612707287,0.049141819342683,0.35465159711011846,0.47338452624918004,70.84851031598947,0,229.15148968401053
test_0013,-0.16035900048680835,79.77312781862815,79.77328899435088,116.81422959975701,0.7826467359406919,63.514040335931035,63.51886220413235,95.58264550014002,-1.0984059438071356,120.35553859788047,120.36055070829181,174.37841827077665,-0.013214894919038343,0.6432125009771291,0.643348237629493,1.0858106882432228,-0.01003072740325435,0.5158109502106777,0.515908472356755,0.937993626010252,0.028400918839365283,0.7729327778835127,0.7734543886472193,1.4201069047690174,0.3572116469221676,0.05089023490972271,0.36081848165804103,0.49351574899180384,75.93168465498587,0,224.06831534501413
test_0014,0.26082137191083166,80.72300070010657,80.723422064587,121.34836415184212,0.006565074963814643,64.62486417595778,64.62486450942238,101.3004994111242,-0.1209003458881521,121.56826695710922,121.56832707514161,183.67239041536357,0.009890254036807905,0.6512775271236579,0.6513526191405233,1.1304815288676817,-0.0033692596012642254,0.5235656176067023,0.5235764584567838,0.880968929324098,0.028258526020460348,0.7911387748603876,0.7916432942812338,1.2980407115711798,0.37247301102953967,0.04749600376871511,0.37548903355412305,0.47848525205339737,85.3445097512861,0,214.6554902487139
test_0015,0.05963127574301075,81.21423677271967,81.21425866474691,119.93218408068084,0.8406826750445413,65.24622981119609,65.25164558795076,100.05688829659015,-0.6822117850506277,122.25918313084337,122.2610865023731,182.31810193526377,0.009986165621120528,0.6716128086606032,0.671687046369659,1.1138242144787294,0.008763267846131507,0.551769378672145,0.55183896392298,0.9765958414609183,0.00035023048878997376,0.8101204858338616,0.8101205615395078,1.3953030856492963,0.3794572269169895,0.04847859926955085,0.3825414508869194,0.48547210591633894,91.78428060386987,0,208.2157193961301
test_0016,-0.8642901359914813,82.17621434543024,82.18075931497144,119.79486272826792,0.4608525346750444,65.57599235511827,65.57761171632623,101.20590709844566,1.5636170245560521,123.74496757757858,123.75484596158428,185.0258307008152,-0.0054813807345334,0.6952081553774145,0.6952297640622301,1.1538234611389948,-0.001961060404351868,0.5631115261279985,0.5631149408567607,0.9157250531253794,0.02130365643623268,0.8477106685835699,0.8479783154114002,1.3745074298248863,0.3924145308032815,0.04691505566523778,0.3952090414371006,0.49268391770467607,90.2599564705592,0,209.7400435294408
test_0017,-0.5196325185910448,82.27159409022394,82.27323508955357,124.87421362152814,0.15162186257986487,66.0320996414616,66.03227371709325,101.05640898436138,0.03614337802897222,124.62796923083508,124.62797447180849,190.94963191228197,0.006046254827715078,0.7044913593118795,0.7045173046437833,1.2453127616849016,-0.005493828632529741,0.5733717411376933,0.573398060415549,0.9878925945396974,-0.0052228588438345686,0.8550863760246479,0.8551023264600958,1.3987357603612947,0.4078787128078449,0.04927790565848583,0.4108446864057889,0.5199338302029953,94.99029904669042,0,205.00970095330956
test_0018,0.04678832541477318,83.18077677077322,83.1807899297464,124.96133646554456,-0.16229492957664202,67.58749586625908,67.58769072187447,105.00904902967625,-1.4314760584805426,126.87640487230264,126.8844798902784,189.77535175322294,0.01886271808060523,0.7513611525494773,0.7515978869674044,1.287367895531147,0.003956665032322012,0.5934986689874444,0.593511857748475,0.9332949637638276,0.028856448669876057,0.900426268423812,0.9008885388867304,1.546179826128978,0.42067879639895184,0.052942095245808375,0.4239970697878548,0.5459783614402106,107.5410937338581,1,192.4589062661419
test_0019,0.1670048501878052,83.83482338626399,83.83498972878843,123.14052408648851,0.4580278006056456,67.76795138979185,67.76949922373132,103.58339416802559,0.5396159794315586,127.98251891409632,127.9836565073927,189.77090602187005,0.009336088116471502,0.7609288213899309,0.7609860930156266,1.2249075899774244,0.007533855657298902,0.6188665366760996,0.618912392183688,1.0654850399300015,-0.010483277552007508,0.9126917323419708,0.9127519363954372,1.4153603707645703,0.4218774927962572,0.05120143142759197,0.42497318210481283,0.5174534245366895,112.7890592470232,1,187.2109407529768
test_0020,-0.45746861065307043,84.17174288779346,84.17298603648644,127.59765699224212,-0.5225897694134751,68.44186316522133,68.44385826057716,105.14018835822753,-0.877278421479043,127.37627074673198,127.37929175016464,189.91411017623224,-0.0014897613934631154,0.7788969042968455,0.7788983289956519,1.195539840111697,0.001992149156873242,0.621979567759833,0.6219827580962127,0.9625921000888599,0.01236632189488926,0.9332950209942403,0.9333769453601517,1.5688695629244545,0.438320597890803,0.05227530452869212,0.441426838784094,0.5879088736588224,112.02128883542031,1,187.9787111645797
test_0021,0.43423993980610104,85.5390593138755,85.54016151859916,137.92167179910152,0.620359423634297,69.18962463237006,69.1924056713073,104.5008901535246,1.3512328658127333,129.2313225150546,129.23838651595625,190.88596863823554,-0.0034128700969446937,0.7929290084386251,0.7929363531241079,1.2851165757581484,0.006292348676369989,0.642064458578251,0.642095290919695,1.0092294001970639,0.023899113571077935,0.954476329086667,0.9547754869162922,1.4552938958624548,0.44487792566093354,0.046141789523046484,0.4472643887911983,0.5520105854591032,129.6240269167763,1,170.3759730832237
test_0022,-0.4190399530877009,86.23075386462817,86.23177202484227,125.51465074466986,0.8878049007402998,69.76633167571774,69.7719802859861,103.14268336121356,-0.8039405658120478,131.27930848985895,131.28177009017247,194.8483486738788,-0.007084104356588447,0.8312912882895582,0.8313214724284754,1.2486897979279943,0.011442280105037226,0.6529695508072333,0.6530697972310481,1.057305518932617,0.016984259608063587,0.9881939095087828,0.9883398544350455,1.709452120023796,0.4609916318450516,0.04946136483967582,0.4636374782553359,0.6073425718764562,136.58664433584454,1,163.41335566415546
test_0023,0.11141601574374693,87.22107319716024,87.22114435842349,131.38687870153646,0.44544064391314336,71.01294323767182,71.01434027465193,108.69501770566202,1.2168036322100693,132.44066598682176,132.44625558358473,195.0345106337641,0.0074475857667621985,0.8528695388704407,0.8529020558462921,1.3214605562804107,-0.0025987729857886548,0.6743268252517719,0.674331832909559,1.1065948869298916,-0.034059716330015005,1.0060772171830004,1.0066535805385939,1.5781827884863444,0.48015950068262225,0.0439684246353829,0.48216840259467697,0.6084068509714412,132.91142807897347,1,167.08857192102653
test_0024,0.10134117069418469,87.86231949711647,87.86237794099503,129.86372027858917,0.45390698675162733,70.10938290789365,70.11085225040608,104.84198663822,0.4375198005133253,133.13592002396555,133.13663892484138,195.79739825643506,-0.0036775083308507005,0.8588085130275577,0.8588163867300904,1.3416568090923078,0.0008534402046829256,0.7096504435384526,0.70965095672063,1.1564882989592327,0.008667553947146966,1.0508172196963728,1.0508529657862902,1.9365890326170738,0.48615197833753315,0.04631768495947689,0.4883534314218573,0.5945826666080996,150.28544179383417,1,149.71455820616583
test_0025,-0.085616176902517,87.57730217355413,87.57734402302776,133.93722292993772,0.6950467480462452,70.55221382047598,70.5556373718793,106.3476217833054,-1.539008566566761,134.1197587565265,134.12858843765122,195.98109689447455,-0.006273099677132403,0.8892039684625294,0.8892260957197949,1.3573595762567483,0.004964161984203538,0.7324392911372082,0.732456113433277,1.258061594072854,0.009631686981210308,1.0697121175975186,1.0697554785693184,1.674291613971596,0.4980418091462317,0.046468611329851355,0.5002049334988373,0.5948740244041405,141.59238878792667,1,158.40761121207333
test_0026,0.3899891006822469,88.96073264489539,88.96158746456365,139.42879817204997,1.0762347263066718,71.71546681950628,71.72354189752353,108.11629872152727,0.5595920475984627,134.9639713149231,134.9651314093945,200.8630601215556,-0.001965699700161916,0.9154579471848286,0.9154600575880805,1.3918644527721127,0.021611884077663165,0.7309926642281617,0.7313120733919085,1.216145756074125,-0.030072176035577283,1.0475429749832967,1.0479745322327116,1.6944440666642129,0.5192043985178451,0.050639633647239876,0.5216680744843448,0.6224789157741777,156.5125602383,1,143.4874397617
test_0027,0.07894446339208006,88.72794762279509,88.72798274265999,135.53815589557098,0.6772566888423084,72.05587650794814,72.05905922194138,109.74431023100814,-1.7179821192009994,136.7230873837009,136.73388053548766,202.66637711648065,-0.00996833754464085,0.9285258571956002,0.9285793639933142,1.3797887091520766,-0.010560491694353706,0.748434605934845,0.7485091070559351,1.2227428093220836,-0.022807345891055902,1.1270390052049364,1.127269752224341,1.6687191976605458,0.5207305207690031,0.045478833693155064,0.5227127314065029,0.6370355231543735,166.3356144578355,1,133.6643855421645
test_0028,0.12149931816840298,90.05960459052976,90.05968654779387,132.91140270681194,0.51657580109101,72.54872221379284,72.55056130322048,109.98559572668155,0.05961974320890018,137.19477929851737,137.19479225277712,200.74878246048902,-0.005966201114145395,0.9580243230954895,0.9580429004999229,1.4491163680962753,0.013796108886444123,0.7614656831635224,0.761590650714737,1.1962867235443062,-0.017038036974969556,1.1426041398806568,1.142731164874913,1.9851701564055857,0.5350072253542073,0.050501445407587275,0.5373854549291999,0.6568163287866748,169.5808868841518,1,130.4191131158482
test_0029,-0.008432573378631236,91.01945435743322,91.01945474805463,137.1959851783265,0.6732688262586712,72.70569285937225,72.70881009254508,110.77830894378786,-0.2895500244021432,140.04655362425265,140.0468529501727,210.61912439097128,-0.005075198997367969,0.9858173064500012,0.9858303704700919,1.5010448655302369,0.015692200076406714,0.7860437469110908,0.7862003670828861,1.2450275602435497,-0.043434984597149506,1.146167149266705,1.1469898569495371,1.7837901733901707,0.5532129830935613,0.052267782328955126,0.555676637742549,0.6889317765508275,175.76036518117118,1,124.23963481882882
test_0030,-0.08514687587292835,91.50105964104316,91.50109925801006,138.68411795064486,0.9959744615069985,73.69127755827526,73.69800779735323,109.63482433749203,-0.17339230569234254,139.4322534377703,139.43236124955456,201.83436888498673,-0.0029905146594584944,0.9996373139403245,0.9996417871416517,1.493220053526747,0.013290976745113786,0.8030429935498562,0.8031529739422956,1.2741127716656908,0.002238379978098781,1.1926763829056777,1.1926784833667023,2.0424573221746978,0.5589754531361248,0.04659441552114261,0.5609140725338355,0.7022915123738631,167.2342847941058,1,132.7657152058942
test_0031,0.3325526553443847,92.54306792025233,92.54366543076307,133.38520326554928,0.6968352125576833,74.72410508403246,74.72735416113022,116.2597677445717,-1.1531787946333967,141.53444814213344,141.5391459357822,216.06396279455853,0.00024001952279123148,1.011395611875098,1.0113956403552347,1.6592615632224923,0.003600730545363754,0.8153088823994159,0.8153168334947126,1.343293355229757,-0.008668883837876604,1.2115073013937574,1.2115383158932196,1.9640992908418524,0.5770909138424951,0.04761665023703152,0.5790520427555385,0.7125336786871362,187.41869060033923,1,112.58130939966077
test_0032,-0.10950543352745012,93.14204576590141,93.14211013766678,140.67798231780668,0.42639045846560253,75.1450188559367,75.1462285659244,110.37692332525104,0.8399856269009858,141.8439495075217,141.8464366409878,219.04715733277686,-0.019788281092655118,1.0378835991632558,1.0380722236341149,1.5651254300131736,0.012811222625902284,0.8406996903273527,0.8407972982483217,1.3105778329008355,0.026352003456238227,1.228956905659954,1.2292394006276592,2.0704339249356125,0.5822456367879765,0.05114717625890773,0.5844878229680206,0.719201374498658,198.4585329398325,1,101.54146706016749
test_0033,-0.8981744143679447,93.44158328168727,93.44589987509951,138.07656388848724,0.9032500024855591,75.23268386714403,75.23810591994342,111.00929805962308,0.07415393619505406,142.61853123472923,142.61855051274952,209.61764768523062,-0.01043744981949822,1.0567811492242198,1.0568326914485553,1.6176890014115661,0.017012375094533308,0.8518695066075128,0.8520393636411903,1.3553099473703676,-0.005298763494533981,1.3005979812605213,1.3006087750563249,2.1900089094998902,0.5960554871688379,0.054274981783315426,0.5985214427500991,0.7766368797536226,207.63697549408255,2,92.36302450591745
test_0034,0.12384853594779988,95.08453213917963,95.08461279611197,143.83743929950856,0.5870111978817987,76.56553863340483,76.56778884341539,121.93500383077068,0.18124011012360708,144.70730564590144,144.70741914384993,211.49034031681583,0.0017850640760662673,1.067266270337881,1.0672677631478833,1.6830720699597972,0.008198424188269755,0.8560361314483332,0.8560753894980271,1.3102411241797036,0.002931940074796094,1.2994358152863676,1.2994391229763511,2.0465210258668134,0.6060843818011679,0.04802726869767974,0.6079842896011894,0.751503386872562,187.9139965544656,1,112.0860034455344
test_0035,0.34504377042760415,95.072561926505,95.07318805253477,141.90489714737413,0.6284704213553752,75.96061534904102,75.96321517205209,114.77074827952404,1.2144372666436585,146.08475059932582,146.08979846499153,214.666853470315,-0.007402368383532965,1.0959720156196193,1.0959970137181108,1.71726617563712,0.004381312324167627,0.8805052153539465,0.8805161157884515,1.3636571462183884,-0.02295332818628984,1.3007030018470374,1.3009055132055984,1.9370187517390502,0.6139424114815436,0.0468959311972435,0.6157308770710055,0.7178204699110017,203.18113428894938,2,96.81886571105062
test_0036,0.2482140826173469,94.95314449559446,94.95346891942415,144.86812638872982,0.39159283737520145,77.33447752077957,77.33546895417551,120.24263181005429,-0.257782306515154,146.1197912897826,146.12001867741182,220.00683273124298,0.008497713781987278,1.1136688178047607,1.1137012377160105,1.7241188381028552,0.012379332031270512,0.9131624196466581,0.9132463263087783,1.4231372285212176,0.01971286737481326,1.3410944738717312,1.3412393466452708,2.273921458348032,0.6297777816765091,0.05246184900349758,0.6319590966939637,0.7543992621333554,218.93765747756092,2,81.06234252243908
test_0037,0.44831455838917145,97.00308304081798,97.00411901237541,143.7120007408787,0.15868736882713208,77.75080289235873,77.75096483058873,117.41482170095861,1.03483520740896,147.53554025856903,147.5391694544006,232.01416575938958,-0.012388055636027216,1.1335346034455152,1.1336022940744352,1.7269728189570381,0.007529268764636034,0.9309436531963816,0.9309741002384304,1.439892558153469,-0.0038952781569456113,1.3606035148687152,1.3606090907623034,2.114870347714137,0.6416809991244377,0.04665927531730848,0.6433751569733424,0.7820119477027707,211.90909699352082,2,88.09090300647918
test_0038,0.17135708821562567,96.91501425379347,96.91516574336895,140.59501145151512,-0.06619778034193435,78.07818535467572,78.07821341722172,116.59480332969676,1.2845401593015646,147.0684094892721,147.0740191642463,219.25325052038235,0.0009050593006726115,1.152565647659058,1.1525660030107088,1.7650703121378957,-0.001317824545247594,0.9549418456681819,0.954942754969996,1.4604476996539575,-0.011181790603157826,1.4069044909497348,1.4069489255462067,2.105174172247126,0.6583718288306055,0.0528671415811459,0.6604910292023028,0.7834979431914221,231.06424216558054,2,68.93575783441946
test_0039,-0.351243913316423,97.86603986896556,97.86667017897666,145.89751549300217,0.28109641114713135,78.81763622768159,78.81813747933596,121.66424997570289,0.11276034009015368,150.1665659412595,150.166608277223,231.23867715799707,0.0015213749538717444,1.1760314659192064,1.1760324499833443,1.7209943170997555,0.022376321356567412,0.9807789535869437,0.9810341765486831,1.5354508122438657,0.029509808651554004,1.4216353086185065,1.4219415527782737,2.183538761933088,0.675403812966363,0.04347609693937728,0.6768016560075661,0.7581586295863092,236.87085441689297,2,63.12914558310703
test_0040,-0.5270039067425226,97.830345277082,97.83176472981974,143.39901348308925,1.0374811581970191,79.91210710705579,79.91884151714895,118.58299130751783,-0.46676933388180836,149.75407522476314,149.75480266100004,223.87405055670695,0.003452498364140154,1.2051022352604834,1.2051071807830074,1.874470395155207,0.0077161515170079235,0.979176885660228,0.9792072877616345,1.478022781631196,-0.005682219087538298,1.442589330064696,1.4426005208755008,2.267836252748576,0.689598411414234,0.04796030431521451,0.691264175127746,0.8077535499955754,241.96476109125447,2,58.03523890874553
test_0041,-0.5862313631232008,99.69850919576483,99.70023271321443,147.73331881190254,0.46032834593514804,79.74560981354041,79.74693841596368,122.77730160308585,-0.49841227903272517,150.94784757190877,150.9486704194247,220.48076982168948,-0.0012348859993305504,1.2424045649714104,1.2424051786777255,1.9485804690630164,0.017680560935668735,0.9848910669481574,0.985049753052748,1.496105448079007,0.006389438236506367,1.488295613679842,1.488309328943293,2.263239565417498,0.6842212639539188,0.04398236355905248,0.6856334198031327,0.7877908445611492,241.7145712830251,2,58.285428716974906
test_0042,-0.5402340751898662,99.67458419256495,99.67604821027322,150.24406480825624,0.4863869497083797,80.13014995331518,80.131626114822,114.30412597706683,-0.8423663291009998,153.30137875840776,153.30369307443706,220.4283193370705,-0.0049868550231269085,1.2422082266773697,1.2422182365220522,1.8557689423715298,0.0008172001853967124,1.0164684506602757,1.0164687791584375,1.6243173996951834,0.019257992308421693,1.4821929738099482,1.4823180771613524,2.4821353615533037,0.7082014176157414,0.05027400394956697,0.7099836078291292,0.8307281789766005,252.92658150716414,2,47.073418492835856
test_0043,-0.1976830590910068,101.26038175443196,101.2605747151632,152.17591403398396,0.15185760876569182,80.91090695474463,80.91104946157034,119.77722344731758,-0.18949077909774953,154.81143415490845,154.81155012419106,223.17704529619473,0.002100939413880499,1.271733236827574,1.2717349722321702,1.9828171716815561,0.01149527711922035,1.0129311468635542,1.0129963719986181,1.549917940006202,-0.0039815498009488914,1.5331152921777367,1.5331204622755659,2.3581629564376847,0.7147151458060043,0.04927800019484024,0.7164119352353787,0.8198298612457073,261.38258087947236,2,38.61741912052764
test_0044,0.25090295016915665,100.09817085728861,100.09848530954577,150.99612408246202,1.1611865215297927,81.59683693093754,81.60509880682577,123.68819675515871,-0.653922481491667,154.72413712967037,154.72551898485537,227.84709829643552,-0.006681844749133949,1.2783063227065434,1.2783237859481364,1.9438360577442086,0.005301969160777192,1.042885414247414,1.0428988916126924,1.6424566435933112,0.0005765234559466648,1.5522645917535094,1.5522646988162117,2.480318474234734,0.7321942153651991,0.053569207621910135,0.7341512303466492,0.9008454065720133,267.03583575528774,2,32.964164244712265
test_0045,0.6375088649852623,103.00061428679678,103.00258715687883,154.90133038101573,0.9340329470628383,81.90250615892538,81.90783193723911,120.39040138192547,-0.724478131477874,157.18641994640117,157.1880895110357,229.52982412732237,0.0002683196729125273,1.3060905970909715,1.3060906246524004,1.9848792205355041,0.008890418070774406,1.0500033411440366,1.0500409782228088,1.6829955478050365,0.009543844303311788,1.5851001932085829,1.5851289245591265,2.5137400472307716,0.739960453043981,0.043044346517879556,0.7412113651558542,0.8467055120230564,266.81907275836676,2,33.18092724163324
test_0046,0.9891257236887723,103.1725239064654,103.17726522314611,157.39638392286525,0.4582293618302148,83.009551316991,83.01081606631877,122.61239668613372,0.7645165170411261,158.71271760825377,158.71455892923666,239.36426975411123,0.0002123773740649662,1.3245298782123578,1.3245298952388325,2.0710538692559295,-0.004275303847511073,1.0758628789206666,1.075871373567702,1.6100270993657968,0.0030475439797365556,1.6001317775696187,1.6001346796793126,2.4242626234689797,0.7498399944558423,0.04982381474471599,0.7514934662398958,0.872528980326492,269.04587943116104,2,30.95412056883896
test_0047,-0.08239139376619653,103.29823156845046,103.29826442642192,149.32842731356405,0.4154340632159588,82.75327010783758,82.754312872512,124.54604187663087,1.154047025860803,159.37328216877745,159.3774604321033,231.76600698726193,0.0023313007875016833,1.3537565944842982,1.3537586018463876,2.150463891155848,0.023470086418749054,1.0929240800292659,1.0931760561155375,1.6994039085531216,0.012302113254499092,1.605531705949205,1.6055788366812422,2.5254432506607465,0.7581871247529872,0.047120113372592136,0.7596499333413042,0.8986607954063008,279.3213695095857,2,20.67863049041432
test_0048,0.08252648692925091,103.6843709202884,103.6844037633288,156.6952677528908,0.339188525502585,82.91117482285627,82.91186862785126,122.06280237858563,0.4178498243067448,160.17836816164223,160.1789131733708,242.72250473585422,0.0003087728722176303,1.3723720751341084,1.3723721098698363,2.141101721586992,0.00043061248130101676,1.1137744783675372,1.113774561610198,1.6803554343948488,0.01332370487215831,1.6753839059780102,1.6754368843742382,2.4914271031506336,0.7654291171891642,0.0520237898202066,0.76719502614931,0.89888886377747,287.8649314673277,2,12.135068532672278
test_0049,0.4643917323818051,104.99710341720937,104.99813039138014,158.1872948788754,0.5975489170676147,85.49770299000156,85.499791118311,128.6184847922677,0.15280582846078072,159.57439228500198,159.57446544716643,244.22606181059825,-0.003542909603425695,1.3719679510064697,1.3719725255256934,2.1183447954030514,0.029093954809557305,1.1182337966458185,1.118612212595313,1.6988504189453009,0.006139118586742126,1.6919269234299343,1.6919380612197672,2.6218074206046853,0.7927946027548238,0.04853582197255076,0.7942789234089812,0.9219320468985114,292.43886126264795,2,7.561138737352053
