force_x_mean,force_x_std,force_x_rms,force_x_max,force_y_mean,force_y_std,force_y_rms,force_y_max,force_z_mean,force_z_std,force_z_rms,force_z_max,vib_x_mean,vib_x_std,vib_x_rms,vib_x_max,vib_y_mean,vib_y_std,vib_y_rms,vib_y_max,vib_z_mean,vib_z_std,vib_z_rms,vib_z_max,ae_rms_mean,ae_rms_std,ae_rms_rms,ae_rms_max,wear_level,rul
-0.5576428939968084,-0.9656192007813564,-0.9657054160468965,-0.991056568824001,-1.3009440328062036,-1.0338385502899836,-1.034254405529466,-1.3120171528475413,0.06250771221575216,-1.0329326394234375,-1.0330470234499942,-1.2648423473531545,0.7787084289347679,-0.9749310675203862,-0.9750133200748489,-0.8577686093123785,-0.0007278166598781743,-1.0617511537137387,-1.0620698062912857,-1.1329367284710516,-0.45834321043040394,-1.042352454751088,-1.0425748601182525,-0.9967190452536159,-1.0174798999838084,0.60698741257814,-1.0164827007356063,-0.8206424880680455,0,245.57628495970283
0.8762788952639622,-0.9684643738725478,-0.9684616957558343,-1.14677906819508,0.47676051718356766,-0.9799969422232123,-0.9798522349921942,-0.4333926450437338,-1.7278542899065104,-0.9357380709021199,-0.9355370267081823,-0.948174589285486,-0.23510709488864262,-1.0207477598290646,-1.0210035762326661,-1.151954997192152,-1.2697271153316765,-0.9110734677304859,-0.9114599564974935,-0.9959762922812326,0.0790420097225312,-0.9308960107381582,-0.9311731713894909,-0.6014746256015946,-0.9351233795563071,1.0170169000097835,-0.9334934032606749,-1.0801416215928947,0,225.0448690871534
-0.5976938291503545,-0.9168507243157359,-0.9169329528148714,-0.8313546835844735,0.11235820280322595,-0.9254426165378271,-0.9255262618084428,-0.8979989713954006,0.8807915620389157,-0.9270142804101623,-0.9270122738703233,-0.7675353674675002,1.6590318950685485,-0.8977073381338645,-0.8972638709786199,-1.0072848325274466,-1.3008554022088166,-0.8903238881131469,-0.890696664617507,-1.1168004259315154,1.5005864870254952,-0.8964191661275287,-0.8961736565053867,-0.931608811198031,-0.8466694204378505,-0.14356622352168608,-0.848503765468025,-0.8863402715623252,0,229.15148968401053
-0.5147183718488536,-0.8186781787855686,-0.8187677604014792,-1.014681215795204,0.5215827289453017,-0.8973588797865601,-0.8971904857800457,-0.9656919112278165,-1.7111048480171622,-0.8307828856541529,-0.8305920148904437,-1.1324069929465952,-1.5068426862696633,-0.7957138863160149,-0.7955119020376755,-0.7334434753601333,-1.7839882929464732,-0.8168811739448083,-0.8169712065351832,-0.6334925459437807,2.5004488438649157,-0.8090092083961306,-0.8078380669350026,-0.5983969029190315,-0.8121980827617359,0.4234390194009087,-0.8127436152394986,-0.771293457249816,0,224.06831534501413
0.502274564625183,-0.7250022977651872,-0.7250657564633936,-0.6984509255853174,-1.1388382682547151,-0.7610873333108988,-0.7615129717287047,-0.4758179214302396,-0.2861901509171366,-0.7564179036147158,-0.7565301143152926,-0.7366157230328045,0.9901919311727159,-0.7690983409196199,-0.7690946323989875,-0.6280929591480245,-1.0694940242715683,-0.7848835841216822,-0.7853283400361938,-0.8011313510110454,2.5004488438649157,-0.7587675234986226,-0.7576397530320806,-0.836099392105412,-0.7242423384994263,-0.6772986364076401,-0.7276729226292381,-0.8571904150454461,0,214.6554902487139
0.016475795023372118,-0.6765568975560535,-0.6766595126625007,-0.7972214913345937,0.6457501931770382,-0.6848606149153724,-0.6846233502673383,-0.5823636198544486,-1.104416584623216,-0.7140506509158739,-0.7140495018191721,-0.7942891858998649,1.0005573500107412,-0.7019894935257417,-0.7019838823279042,-0.667377124054083,0.2318139732114292,-0.6685082024381135,-0.6686997134675512,-0.5200113764302555,0.0660656490006929,-0.7063851605466682,-0.7066456096480785,-0.6466979876962934,-0.6839902416260829,-0.3586462455522419,-0.6867777994377364,-0.8172616293340567,0,208.2157193961301
-2.214448557510307,-0.5816872593100877,-0.5813433400436533,-0.8067988804982178,-0.1668935943917715,-0.6444066291340241,-0.6446358441370267,-0.48392206580633157,2.1693390693515058,-0.622941761728019,-0.6224508685060831,-0.6789783812162202,-0.671061334238853,-0.6241220433432942,-0.6242846471708702,-0.573043970147703,-0.9184537002387884,-0.621707822296489,-0.6221680390348128,-0.6989567599757993,1.9019416584535125,-0.602650434052456,-0.6021645896923237,-0.6871938778705197,-0.6093134762377773,-0.8656981375029904,-0.6133217556951075,-0.7760472439846327,0,209.7400435294408
-1.3822294291524175,-0.5722809673743258,-0.5722233907802111,-0.4525428281905373,-0.8284903396090348,-0.5884531619602137,-0.5888607253125673,-0.4967302345272904,-0.05726674549293995,-0.5687957515473271,-0.5689098664725528,-0.4267085478523608,0.5747607598407775,-0.5934863663779957,-0.5936325020319806,-0.35727804979207195,-1.2973705886212294,-0.5793717510491785,-0.5797335099228391,-0.48680165682947996,-0.4222316361290109,-0.5822962634117856,-0.5825035199135273,-0.6400134561136077,-0.5201888325919212,-0.09943389251021528,-0.522654740826384,-0.620318222289964,0,205.0097009533096
-0.014535122444010163,-0.4826179290145332,-0.4827204465361549,-0.44646650162132395,-1.500113004180498,-0.39764320515333124,-0.39805179886412034,-0.15808997204832564,-2.196622785278391,-0.43092078983627746,-0.43053898545763075,-0.476716211761625,1.959869874558143,-0.43881047482222685,-0.43825004852503247,-0.25809634651233954,-0.28373158886988437,-0.49632329147680027,-0.4967315071165071,-0.6473054756072281,2.5004488438649157,-0.4571752612442501,-0.45614129064779746,-0.35289201379963897,-0.44641817415308954,1.088850372535491,-0.44638751027408036,-0.4714777674694972,1,192.4589062661419
0.27574278354113296,-0.4181162529174786,-0.4182033445991624,-0.5734578867318192,-0.1729370921268324,-0.3755056236793022,-0.3757486576795571,-0.280232168407955,0.6766477311637835,-0.36309343985670856,-0.36313651628729815,-0.4769055368026806,0.9303017530340169,-0.4072360298378958,-0.40726567199854136,-0.40540106119567665,0.09994994731348222,-0.3916494758847814,-0.3919131480778276,-0.25869864912622487,-0.8831336638086547,-0.42332720699703574,-0.42340031303870274,-0.6076399448973804,-0.4395097331364299,0.5243589954852239,-0.44072729030027014,-0.6344933558007062,1,187.2109407529768
-1.2321268616546723,-0.38488945830723825,-0.3848701912261234,-0.26259802668591153,-2.2709611601527326,-0.29283274926230707,-0.2930224669115304,-0.14685468218312242,-1.3887661758198824,-0.40026881695942845,-0.400196690496284,-0.47080707284882045,-0.23967646442683138,-0.3479392194362327,-0.3481490035758704,-0.47466117730480717,-0.49444120654749246,-0.3788043741367674,-0.37924291401562676,-0.5611789863695625,1.1188793509310098,-0.36646990126230666,-0.36647876453579814,-0.3087077333369294,-0.3447432668887938,0.8726124027620165,-0.3453168395147269,-0.2318513962889111,1,187.9787111645797
0.9210154893243617,-0.25004555093352804,-0.25003951705840405,0.45744372792036464,0.1743702196411766,-0.2011002820145636,-0.20119530583630946,-0.2016262043457697,1.8597456410695108,-0.2865163097439871,-0.2861953774361774,-0.429419699520314,-0.44751191335099816,-0.30163160703584163,-0.3018185946511096,-0.263405798873844,-0.03321133917185525,-0.29592936928749797,-0.29624612935953604,-0.42407661290615295,2.1293477876171867,-0.30801747988442535,-0.30742239645551667,-0.5298764129228115,-0.3069514521901893,-1.1164657267777445,-0.31146641413406906,-0.4370045431916885,1,170.3759730832237
-1.1393360388542617,-0.18183105855018483,-0.1818329758804317,-0.4078759540636643,0.7465678479603624,-0.1303521059054669,-0.13009668104070998,-0.31798982445180574,-1.2818612244659742,-0.16093300077428216,-0.16089331385529668,-0.26067856259946665,-0.844271919208977,-0.17503152139059308,-0.17513422242580867,-0.34931373780457725,0.5191588890160344,-0.25093238227226955,-0.2509585096935123,-0.28274446095352523,1.5234891308318865,-0.2149696751843555,-0.2147903992061283,-0.034947874990728996,-0.21408340905349052,-0.03993870180269796,-0.21652315155265717,-0.12079082640531233,1,163.41335566415546
0.14151655724619486,-0.08416637333244424,-0.08426120072432493,0.0016787977079966506,-0.1998672211559993,0.02257734994581666,0.02230834923165359,0.15770336749561012,1.6637874889237627,-0.08971810030149172,-0.08948604740972807,-0.25275070598806487,0.7262063043806781,-0.10382072833477031,-0.10391071935776494,-0.17769312690037908,-0.9868533379826426,-0.16280722196344563,-0.1632181633111238,-0.13784564984612574,-2.4594338701805256,-0.16561849105340845,-0.16424760184514386,-0.29057186098423377,-0.10361332540503944,-1.8212805942039985,-0.10906716902230104,-0.11470863651636064,1,167.08857192102653
0.11718957782607625,-0.02092705650305296,-0.021022825425568256,-0.10455290419479508,-0.181753543014426,-0.08826791555547672,-0.08852596686200813,-0.17240295057521143,0.527821631172076,-0.047084848104828145,-0.0471511385786719,-0.22026252372529628,-0.476112067906381,-0.08422140733879363,-0.08439135068769152,-0.13006282423446877,-0.6165766043626278,-0.017053627220579837,-0.01746955278471773,0.00882890450285527,0.7948044546908613,-0.0421529587100981,-0.042264748141684357,0.4073614007808684,-0.069076908581176,-1.0594234328618548,-0.07320180486492535,-0.1937117051230106,1,149.71455820616583
-0.33424243180294644,-0.049035290153452586,-0.04913283458167487,0.17955091116602231,0.3341632000888658,-0.03394314225625505,-0.03396248242814469,-0.04340848741036297,-2.3533734489209115,0.013244531611439769,0.013676071002278753,-0.21243956965356187,-0.756624496403811,0.01608721029932502,0.01597136701985705,-0.09302983798198748,-0.1756696993248033,0.07697854215144583,0.07663866806144481,0.30742980567567063,0.8792788843902192,0.00998983290553033,0.00990300121768252,-0.10341679001714432,-0.0005523055001931976,-1.0104785224464727,-0.004478044688602926,-0.19204664052717496,1,158.40761121207333
0.8141662775108515,0.0873977744810796,0.08738107959861077,0.5625572848352752,1.1497120718237612,0.10876020944395054,0.10930881269557272,0.10812193674497952,0.7057669435569311,0.06501197917286836,0.06497361589603268,-0.004537243795587603,-0.2911123772558247,0.10272846227097442,0.10255265295813151,-0.011654459728228022,1.6099280661880697,0.07100941773916007,0.07191764929246389,0.18420738795422564,-2.4594338701805256,-0.05118863917080823,-0.05020873960431678,-0.0641734250628363,0.12141394113425812,0.34216987927799913,0.11998109510125185,-0.03428896966094261,1,143.4874397617
0.06310991357948921,0.06444065836712694,0.06434301129273395,0.29120694839058253,0.2961014994600086,0.1505203454869027,0.15046800041194341,0.2476009276393952,-2.6142640730601996,0.1728816713957364,0.17343485550512633,0.07225845909386015,-1.1559786357121284,0.14585411937468903,0.1458509707984336,-0.04013357062544581,-1.8408096363786313,0.14297899012023163,0.14288327616121538,0.20360112764458393,-1.9629313760905158,0.168190420711028,0.16863270276906428,-0.11426809284898268,0.13020943395465634,-1.3314600556208418,0.12603878730926088,0.04889978284059665,1,133.6643855421645
0.16586395806126697,0.19576785182833964,0.19567547313621947,0.10800574126958537,-0.047674076341084726,0.21098073901584385,0.21076243218667676,0.2682729298076844,-0.023045133002349314,0.20180600593985476,0.2016983641452648,-0.009403849794902075,-0.723457156202431,0.24320256487482272,0.24309098707349705,0.12336692668888823,0.7716253459213476,0.19674829353748075,0.19686583875279495,0.12582663932151822,-1.4574419226363442,0.21114432171178774,0.21130359574266883,0.5019646135908635,0.21249029486395038,0.29735590148556185,0.21112207261416127,0.161944017740091,1,130.4191131158482
-0.14787292187408285,0.29042764717057856,0.29032769238602907,0.40683118255962336,0.2875694968361034,0.23023728704228313,0.23017541372794584,0.3361881988010282,-0.5320316131935476,0.3766779341008376,0.3765892144735829,0.410932590466994,-0.6271641985565268,0.3349227151550089,0.3347993952456127,0.24583370668030033,0.9749958835239658,0.29816319146650133,0.298420791964357,0.2691129011881909,-2.4594338701805256,0.220976883756485,0.22305686808787728,0.10981243794717245,0.3174154483795966,0.8701729788804208,0.3171878567519803,0.3454788185181187,1,124.23963481882882
-0.3331092454926378,0.33792326487472163,0.3378274134065637,0.5106200430478202,0.977995826465682,0.3511449829907508,0.35152406268800995,0.238220783914447,-0.3627079377858865,0.33900880400509553,0.33890804726036783,0.036826720177632964,-0.4018668430559108,0.38053038338253564,0.38038191999184956,0.22737987925492156,0.7174459922665523,0.3683060994045278,0.3683777622384852,0.35461638250912497,0.2314996147100419,0.3493248267052778,0.34914977641509404,0.6135213152869723,0.3506262634690625,-0.969680649567441,0.34755837098701775,0.4218276357830869,1,132.7657152058942
0.6754787625341676,0.44068548231325466,0.4406451582943843,0.14105065567827052,0.33798960673762096,0.47784824511571244,0.47779790051552373,0.8058091675166884,-1.7909475008987017,0.46791621368485825,0.468097922345948,0.6428054078915981,-0.05273446129443936,0.41933416489315084,0.4191737628355347,0.6189677364466419,-0.3219083328720805,0.418918054783229,0.41857339103965663,0.5579905525878238,-0.7241619567555914,0.40129105927196873,0.4011997354600294,0.46093280074737336,0.4550310085412117,-0.638173395609586,0.45273571538648993,0.4803600270374988,1,112.58130939966075
-0.39192604394960945,0.4997563101018488,0.4996637000540989,0.649680827465163,-0.24062495260121305,0.5294843088762036,0.5291828186756231,0.3017997066392626,1.1144980372419422,0.48689495966958696,0.48694125649394654,0.7698471437944782,-2.2172459327800085,0.5067476729610106,0.5072158548505086,0.39695959670316167,0.665988629003851,0.5236865272224719,0.523721592146545,0.46181483594076866,2.3442626041865924,0.44944538557675906,0.45005174589984076,0.668000839396239,0.4847391977925781,0.5067642281544377,0.48425638283162553,0.5184648740071893,1,101.54146706016748
-2.296266405693054,0.5292965162041923,0.5296234057679504,0.4682465768025485,0.7796125293788598,0.5402387113463037,0.5404537635292566,0.35597806428825857,-0.0018585687099827056,0.5343926171569551,0.5342879527637725,0.36828390043567916,-1.2066768412084268,0.5691118355055688,0.5691319861742148,0.5209241181529921,1.1165949292804354,0.5697758282175683,0.5701133265288113,0.5933164247887672,-0.4288821727798888,0.6471477333588723,0.6470191903801493,0.900852136964642,0.5643294401755031,1.521100959429465,0.5656336727350344,0.8466998745579728,2,92.36302450591744
0.17153643960233525,0.6913231249199642,0.6912330680228811,0.8700351170770079,0.10302193627996951,0.7037481479293738,0.7035710307088093,1.2920318986096804,0.15424147144513406,0.6624770891569702,0.662379199717564,0.4480340205439032,0.11424259401003599,0.6037139820971776,0.6035713869449442,0.6751217989397823,0.17123009466756575,0.5869683067333802,0.586768472444357,0.46082499380312547,0.2922672593822847,0.6439405936045267,0.6437911477782938,0.6214346650656961,0.6221289189972399,-0.5050112204280117,0.6205062461316813,0.7030658625816449,1,112.0860034455344
0.7056401295893375,0.6901426298872467,0.6901063612475914,0.7352512109992164,0.19172363952146043,0.6295385131618955,0.6294056764422518,0.6782382436027549,1.6603380262491052,0.7469425578187752,0.7471479057873577,0.583308384977365,-0.878667555189759,0.6984463552851162,0.6983880017933581,0.7557642635578522,-0.2381848617444664,0.6879335280865031,0.6876260677839378,0.6178551689094496,-1.9757219046798271,0.647437550567026,0.6478381376584479,0.4081982033571504,0.6674170625806108,-0.8719001376597251,0.6654266803519653,0.5105732185568221,2,96.81886571105062
0.4718326803403813,0.6783657560888025,0.6782996753910445,0.941919723410566,-0.31507420661191127,0.7980785786890418,0.7977452729471908,1.1470388563045069,-0.4857236552576893,0.7490912667993462,0.7490010355794806,0.8107156915752168,0.839696419150081,0.7568479070435548,0.7568181576338492,0.7719253995047156,0.6196650012792287,0.8226848687131691,0.8226912163729043,0.7927122133480551,1.7625615169298643,0.7589027788974937,0.7591527198907362,1.064257099572507,0.7586809732879498,0.9331081437327912,0.7595298806225131,0.7196153403585354,2,81.06234252243908
0.9550004245697178,0.8805294382044254,0.8805345297547618,0.8612864857024073,-0.8133737410360917,0.8491517553511317,0.8487157341665691,0.9047677801107848,1.3985312249604216,0.8359055528139914,0.8360245994041583,1.3220576144424905,-1.417483975936937,0.8224073621463898,0.8224986316580765,0.7786561516473786,0.09945796737511338,0.8960544394010024,0.8958470067541795,0.8419688267329143,-0.30591301884009503,0.81274037382119,0.812609948982505,0.7545329743656183,0.8272827275205831,-0.9486468374839865,0.8257286277266759,0.8774175538648267,2,88.09090300647918
0.2862518091800776,0.8718441484400986,0.8717619695483525,0.6438940779047028,-1.2945138612249398,0.8893137619820591,0.8888605643344734,0.8345131570492098,1.7625273561824926,0.8072609095148718,0.8075011777778809,0.778623787749717,0.019138148162417875,0.8852120712699126,0.8850855300497612,0.8685042609930776,-0.849461647976838,0.9950766514436171,0.9947565420529523,0.9023959672417939,-0.9443352714175067,0.9405136044585671,0.9405000826440819,0.7356513742786814,0.9234769037968911,1.0645431531072187,0.9249790932483754,0.885909787507949,2,68.93575783441946
-0.9756339812873246,0.9656337113503843,0.9655992173669787,1.0137138026209487,-0.5514804966326164,0.9800267178769032,0.9796298664003531,1.2688352109537846,0.05441817531012308,0.9972410869834137,0.9971414404057047,1.289032809378104,0.08574501247005384,0.9626520621415282,0.9625330450493667,0.764556612707991,1.6919199140470944,1.1016866630895314,1.1024259299487054,1.1228869632763347,2.5004488438649157,0.9811651051996216,0.9818772068739945,0.8882526600600136,1.0216372537095675,-1.980940797495299,1.0195601512112864,0.7410995420298392,2,63.12914558310703
-1.4000285721642,0.9621135325900951,0.9621568463593578,0.8394573912576392,1.0667990983040772,1.1142921467691287,1.1146574218063765,1.0048500688216107,-0.7903650684955825,0.9719469933059185,0.9718891607270234,0.9754042693288203,0.2944466319752363,1.058589058135509,1.0584898659665767,1.1265104918677842,0.11950259709531158,1.0950761523132588,1.0948870537375357,0.9540624540946527,-0.46247939576637703,1.0389903011596275,1.0388924768589969,1.0524072295937053,1.1034449127237462,-0.5267275427158107,1.10342451617573,1.0245268167719626,2,58.03523890874553
-1.5430407083698408,1.1463507125175023,1.1464249239821347,1.1417507211630264,-0.16801509233971199,1.0938669066421196,1.0935694138384215,1.364195297105921,-0.8364911446030345,1.045149585196422,1.0450981732985714,0.8308986833002705,-0.21213140581242507,1.181691182266846,1.1815863558090707,1.3012897087699702,1.1882630613035814,1.1186542143613978,1.1189966891515843,1.0072211164269507,0.5952028243697307,1.1651224048914421,1.1650410831404299,1.043455987714328,1.0724548253663686,-1.8167602484976937,1.0707732390610847,0.9104430527278115,2,58.285428716974906
-1.4319744764396423,1.1439912433749833,1.144039851342494,1.3168610814643362,-0.11226290150926962,1.141040794742877,1.1407605186106127,0.6382606344172321,-1.3378746477898706,1.1894690472436045,1.1895102172125296,0.8286650372776672,-0.6176166313738276,1.1810432425474757,1.1809693810526252,1.082405485623553,-0.6204636284909921,1.2489499601500307,1.2486510776209196,1.3841332196612754,1.7227067350063137,1.1482814205841494,1.1485062380171003,1.4697171354637715,1.2106595263361404,0.223597407460131,1.2119736093835405,1.1558232565397484,2,47.073418492835856
-0.6048420016489053,1.3003816263667096,1.3003056560516224,1.451596659836769,-0.8279859623809165,1.2368210257504597,1.236375348321714,1.1071652507370398,-0.3861747613059494,1.282066240658578,1.2819733270775606,0.9457217403839308,0.14838007803256548,1.2784792872303572,1.2783849733795967,1.3820326328753367,0.5248432312685624,1.2343542089479476,1.2343217720177315,1.16541681703744,-0.3134718801890125,1.2888078129006313,1.2887122584503132,1.2283026330991056,1.2482000637917803,-0.09940323469087038,1.2492497983537192,1.0935410617453862,2,38.61741912052764
0.4783252889387776,1.18576510046701,1.1857005449649067,1.3693129705305223,1.3314658119659455,1.320968246274257,1.3215170241959995,1.4422357383938658,-1.0631791282877194,1.27671315258694,1.276697822553105,1.144599698997841,-0.8007986584681708,1.3001712523185809,1.3001303722332003,1.290100615961959,-0.13943725044814842,1.3579525932825665,1.3577181141326466,1.4374582060025733,0.0858927565368514,1.3416526571855107,1.3415471246394017,1.466179066266387,1.3489370989136298,1.2922207907898915,1.352115330081712,1.556532332506488,2,32.964164244712265
1.4118338528085639,1.4720022914349418,1.4721027040517187,1.6416790653022797,0.8454724125610261,1.3584665578039419,1.3586544500033462,1.159698933121819,-1.1660284447958016,1.4277013075589677,1.4277047957603788,1.2162599302920953,-0.049675989147527626,1.391862661961799,1.391770689983382,1.3868957137616873,0.24545182442808428,1.3873228413664347,1.3871907931620573,1.5566327716857962,0.8715823737878653,1.4322665325926858,1.4322468485927888,1.5312617143408356,1.393696218108308,-2.1209559959630884,1.3930552049000053,1.2471312357770377,2,33.18092724163324
2.227308559011003,1.488955912695581,1.4893294329868625,1.8156949654844718,-0.17250585337152563,1.4942745502794754,1.4939617128868243,1.3500671590208628,1.004486346213976,1.5212944831013357,1.5213092322974837,1.6350676976245924,-0.05572182148856601,1.452714482507275,1.452626757669716,1.590127701344279,-1.1666743215201436,1.4940254039052772,1.493783024923079,1.3421231957508393,0.3023961250012853,1.4737480359641706,1.473660203581273,1.357020134449088,1.4506349302533657,0.07760257404083092,1.4526784192755824,1.3947083502321878,2,30.95412056883896
-0.3264557876803133,1.501353125224835,1.5012623592021732,1.2530005349041535,-0.2640660795352418,1.4628349687314708,1.4624954894300795,1.5157311474802486,1.572306876518511,1.5618005628886291,1.5619589308211288,1.3114895737777834,0.17327584155060022,1.5491661219180397,1.5490917528199153,1.7774061738920004,1.8092347298557265,1.5644239506234374,1.5651928778525857,1.604869380537229,1.1132535834413577,1.4886498016000143,1.488685159321798,1.5540516491612884,1.4987419050017903,-0.7991986179588525,1.4999756382544351,1.5440476186696779,2,20.67863049041432
0.07175915954232638,1.539433951286275,1.5393433720633576,1.7667960703689978,-0.42719284586384804,1.4822061047622543,1.4818234538535409,1.302980968922265,0.4991486105284773,1.6111687539958852,1.6111047121666064,1.7780808320966082,-0.04530410480070234,1.6105994218613984,1.610522865230003,1.755326683487151,-0.6619281686084193,1.6504576203613304,1.6501950871606832,1.5488714773160641,1.2027623610046616,1.6814155275145382,1.681481596738045,1.4878111715658244,1.540479644183196,0.7910470351961778,1.543727657642143,1.5453509940226762,2,12.135068532672278
